Prompt,Actual SPARQL,Generated SPARQL,BLEU Score
"# write a SPARQL query for:
# What is the hybrid between gala and allington pippin ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Gala_(apple) dbo:hybrid ?x . dbr:Allington_Pippin dbo:hybrid ?x },"# write a SPARQL query for:
# What is the hybrid between gala and allington pippin?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Gala dbo:hybrid?x. dbr:Allington_Pippin dbo:hybrid?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Give me all located in area of combs moss with less than 5 number of visitors ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{?x1 dbo:located in area dbr:Combs_Moss . ?x1 dbo:numberOfVisitors ?x filter  (  ?x < 5  )  },"# write a SPARQL query for:
# Give me all located in area of combs moss with less than 5 number of visitors?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Combs_Moss dbo:locatedInArea?x1.?x1 dbo:numberOfVisitors?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# How much is spear 3 kg ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:SPEAR_3 dbo:weight ?x },"# write a SPARQL query for:
# How much is spear 3 kg?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Spear_3 dbo:weight?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did abc gippsland have programme format ? Is that cool ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:ABC_Gippsland dbo:programmeFormat ?x },"# write a SPARQL query for:
# Did abc gippsland have programme format? Is that cool?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:ABC_Gippsland dbo:programmeFormat?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the last publication date of inugami-san to nekoyama-san ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Inugami-san_to_Nekoyama-san dbo:lastPublicationDate ?x },"# write a SPARQL query for:
# What is the last publication date of inugami-san to nekoyama-san?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Inugami-san dbo:lastPublicationDate?x. dbr:Nekoyama-san dbo:lastPublicationDate?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What are the broadcast networks of kgll and kbay ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:KBAY dbo:broadcastNetwork ?x . dbr:KGLL dbo:broadcastNetwork ?x },"# write a SPARQL query for:
# What are the broadcast networks of kgll and kbay?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Kgll dbo:broadcastNetwork?x. dbr:Kbay dbo:broadcastNetwork?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the direction of the pole of the tony brooks sign ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Tony_Brooks_(racing_driver) dbo:poles ?x },"# write a SPARQL query for:
# What is the direction of the pole of the tony brooks sign?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Tony_Brooks dbo:pole?x1.?x1 dbo:direction?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did philippine house committee on housing and urban development have legislative period name ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Philippine_House_Committee_on_Housing_and_Urban_Development dbo:legislativePeriodName ?x },"# write a SPARQL query for:
# Did philippine house committee on housing and urban development have legislative period name?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Philippine_House_Committee_on_Housing_and_Urban_Development dbo:legislativePeriodName?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the alma mater of samuel poyntz and sanan alizade ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Samuel_Poyntz dbo:almaMater ?x . dbr:Sanan_Alizade dbo:almaMater ?x },"# write a SPARQL query for:
# What is the alma mater of samuel poyntz and sanan alizade?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Samuel_Poyntz dbo:almaMater?x. dbr:Sanan_Alizade dbo:almaMater?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the notableIdea of kurt lewin's doctoral advisor ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Kurt_Lewin dbo:doctoralAdvisor ?x1 . ?x1 dbo:notableIdea ?x },"# write a SPARQL query for:
# What is the notableIdea of kurt lewin's doctoral advisor?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Kurt_Lewin dbo:doctoralAdvisor?x1.?x1 dbo:notableIdea?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the area total of collins creek's mouth (Leckier collins creek) ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Collins_Creek_(Haw_River_tributary) dbo:mouthPlace ?x1 . ?x1 dbo:areaTotal ?x },"# write a SPARQL query for:
# What is the area total of collins creek's mouth (Leckier collins creek)?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Collins_Creek dbo:mouth?x1.?x1 dbo:areaTotal?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# When does mv viking sea christening take place ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:MV_Viking_Sea_(2015) dbo:christeningDate ?x },"# write a SPARQL query for:
# When does mv viking sea christening take place?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:MV_Viking_Sea_Christening dbo:startDate?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# How many lines did yangon brt have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Yangon_BRT dbo:numberOfLines ?x },"# write a SPARQL query for:
# How many lines did yangon brt have?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select count(*) as?x where{dbr:Yangon_BRT dbo:numberOfLines?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the birth date of ana mendieta's spouse ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Ana_Mendieta dbo:spouse ?x1 . ?x1 dbo:birthDate ?x },"# write a SPARQL query for:
# What is the birth date of ana mendieta's spouse?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Ana_Mendieta dbo:spouse?x1.?x1 dbo:birthDate?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Where is bill hewitt's capital ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Bill_Hewitt_(politician) dbo:nationality ?x1 . ?x1 dbo:capital ?x },"# write a SPARQL query for:
# Where is bill hewitt's capital?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Bill_Hewitt dbo:capital?x1.?x1 dbo:capital?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the military branch of gordon r. sullivan ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Gordon_R._Sullivan dbo:militaryBranch ?x },"# write a SPARQL query for:
# What is the military branch of gordon r. sullivan?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Gordon_R._Sullivan dbo:militaryBranch?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did brogo dam have the river ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Brogo_Dam dbo:river ?x },"# write a SPARQL query for:
# Did brogo dam have the river?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Brogo_dam dbo:river?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# How does gini coefficient of united states and new zealand differ ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:New_Zealand dbo:giniCoefficient ?x . dbr:United_States dbo:giniCoefficient ?x },"# write a SPARQL query for:
# How does gini coefficient of united states and new zealand differ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:United_States dbo:giniCoefficient?x. dbr:New_Zealand dbo:giniCoefficient?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the 2nd Commander of lonnie r. moore's Military Branch ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Lonnie_R._Moore dbo:militaryBranch ?x1 . ?x1 dbo:secondCommander ?x },"# write a SPARQL query for:
# What is the 2nd Commander of lonnie r. moore's Military Branch?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Lonnie_R._Moore dbo:militaryBranch?x1.?x1 dbo:secondCommander?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did captain from castile have any starring status ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Captain_from_Castile dbo:starring ?x },"# write a SPARQL query for:
# Did captain from castile have any starring status?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Captain_from_Castile dbo:starringStatus?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the capital of tunisia and rwenzururu ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Tunisia dbo:capital ?x . dbr:Rwenzururu dbo:capital ?x },"# write a SPARQL query for:
# What is the capital of tunisia and rwenzururu?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Tunisia dbo:capital?x. dbr:Rwenzururu dbo:capital?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# When is the population of friesdorf ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Friesdorf_(Bonn) dbo:populationAsOf ?x },"# write a SPARQL query for:
# When is the population of friesdorf?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Friesdorf dbo:population?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# How many MPH is allowed per hornbæk line ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Hornbæk_Line dbo:speedLimit ?x },"# write a SPARQL query for:
# How many MPH is allowed per hornbæk line?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select count(*) as?x where{dbr:Hornbæk dbo:allowedMPH?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did band of the royal regiment of scotland have march ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Band_of_the_Royal_Regiment_of_Scotland dbo:march ?x },"# write a SPARQL query for:
# Did band of the royal regiment of scotland have march?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Band_of_the_Royal_Regiment_of_Scotland dbo:march?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Is heartect automobile platform of suzuki s-presso ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Suzuki_S-Presso dbo:automobilePlatform dbr:HEARTECT },"# write a SPARQL query for:
# Is heartect automobile platform of suzuki s-presso?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Suzuki_S-Presso dbo:automobilePlatform dbr:Heartect }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the previous work of previous work of you know me better than that as well as can't stop dancin' ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:You_Know_Me_Better_Than_That dbo:previousWork ?x . dbr:Can't_Stop_Dancin'_(Becky_G_song) dbo:previousWork ?x },"# write a SPARQL query for:
# What is the previous work of previous work of you know me better than that as well as can't stop dancin'?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:You_Know_Me_Better_Than_That dbo:previousWork?x. dbr:Can't_Stop_Dancin' dbo:previousWork?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the ISO 639 code of the original the suppliants language ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:The_Suppliants_(Euripides) dbo:originalLanguage ?x1 . ?x1 dbo:iso6393Code ?x },"# write a SPARQL query for:
# What is the ISO 639 code of the original the suppliants language?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:The_Suppliants dbo:originalLanguage?x1.?x1 dbo:iso6391Code?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Is 1854-03-13 going to start dating and then turn into 1854 chicago mayoral election ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","ask where{dbr:1854_Chicago_mayoral_election dbo:startDate ""1854-03-13""^^xsd:dateTime }","# write a SPARQL query for:
# Is 1854-03-13 going to start dating and then turn into 1854 chicago mayoral election?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Chicago_Mayoral_Election dbo:startDate dbr:1854-03-13 }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did beaver dam have a national political leader ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","ask where{dbr:Beaver_Dam,_Wisconsin dbo:politicalLeader ?x }","# write a SPARQL query for:
# Did beaver dam have a national political leader?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Beaver_Dam dbo:nationalPoliticalLeader?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the ethnic group of valerian stan ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Valerian_Stan dbo:nationality ?x1 . ?x1 dbo:ethnicGroup ?x },"# write a SPARQL query for:
# What is the ethnic group of valerian stan?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Valerian_Stan dbo:ethnicGroup?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did matt figger have current record ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Matt_Figger dbo:currentRecord ?x },"# write a SPARQL query for:
# Did matt figger have current record?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Matt_Figger dbo:currentRecord?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did delvecchio have network ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Delvecchio_(TV_series) dbo:network ?x },"# write a SPARQL query for:
# Did delvecchio have network?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Delvecchio dbo:network?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did obrigheim have a leader party ? Why or why not ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","ask where{dbr:Obrigheim,_Rhineland-Palatinate dbo:leaderParty ?x }","# write a SPARQL query for:
# Did obrigheim have a leader party? Why or why not?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Obrigheim dbo:leaderParty?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What was rudolf friedrich kurz's death place ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Rudolf_Friedrich_Kurz dbo:deathPlace ?x1 . ?x1 dbo:thumbnail ?x },"# write a SPARQL query for:
# What was rudolf friedrich kurz's death place?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Rudolf_Friedrich_Kurz dbo:deathPlace?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What municipality code did dürrenroth have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Dürrenroth dbo:municipalityCode ?x },"# write a SPARQL query for:
# What municipality code did dürrenroth have?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Dürrenroth dbo:municipalityCode?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did vp-29 have an airplane patrol ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:VP-29_(1946–1955) dbo:aircraftPatrol ?x },"# write a SPARQL query for:
# Did vp-29 have an airplane patrol?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:VP-29 dbo:aircraftPatrol?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What metropolitan borough did gateacre have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Gateacre dbo:metropolitanBorough ?x },"# write a SPARQL query for:
# What metropolitan borough did gateacre have?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Gateacre dbo:metropolitanBorough?x }<|endoftext|>",0.0
