Prompt,Actual SPARQL,Generated SPARQL,BLEU Score (Generated),Post-Processed SPARQL,BLEU Score (Post-Processed)
"# write a SPARQL query for:
"# write a SPARQL query for:
# What is the IUPAC name for lead hydroxide ?",select ?x where{dbr:Lead(II) _hydroxide dbo:iupacName ?x },"
Answer: select?x where{dbr:Lead_hydroxide dbo:iupacName?x }<|endoftext|>",0.0,select ?x where{dbr:Lead_hydroxide dbo:iupacName ?x },0.0
"# write a SPARQL query for:
# How many ICDO krukenberg tumor had ?",select count(*) as ?x where{dbr:Krukenberg_tumor dbo:icdo ?x },"
Answer: select count(*) as?x where{dbr:Krukenberg_tumor dbo:iCDO?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Krukenberg_tumor dbo:iCDO ?x },0.5946035575013605
"# write a SPARQL query for:
# How many council area did the kelso have ?","select count(*) as ?x where{dbr:Kelso,_Scottish_Borders dbo:councilArea ?x }","
Answer: select count(*) as?x where{dbr:Kelso dbo:councilArea?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Kelso dbo:councilArea ?x },0.5
"# write a SPARQL query for:
# Did democracy & nature have final year of publication ?",ask where{dbr:Democracy_&_Nature dbo:finalPublicationYear ?x },"
Answer: ask where{dbr:Commenda_&_Nature dbo:finalYear?x }<|endoftext|>",0.0,ask where{dbr:Commenda_&_Nature dbo:finalYear ?x },0.0
"# write a SPARQL query for:
# Is there any competition between alexander rossi podium in mike fisher ?",ask where{dbr:Mike_Fisher_(racing_driver) dbo:podiums dbr:Alexander_Rossi },"
Answer: ask where{dbr:Alexander_Rossi_Podium dbo:competition dbr:Mike_Fisher }<|endoftext|>",0.0,ask where{dbr:Alexander_Rossi_Podium dbo:competition dbr:Mike_Fisher },0.0
"# write a SPARQL query for:
# Was regiment ""piemonte cavalleria"" a command structure ?",ask where{dbr:Regiment_%22Piemonte_Cavalleria%22_(2nd) dbo:commandStructure ?x1 . ?x1 dbo:commandStructure ?x },"
Answer: ask where{dbr:Piemonte_Cavalleria dbo:commandStructure?x }<|endoftext|>",0.0,ask where{dbr:Piemonte_Cavalleria dbo:commandStructure ?x },0.0
"# write a SPARQL query for:
# What is the bird watching's circulation ?",select ?x where{dbr:Bird_Watching_(magazine) dbo:circulation ?x },"
Answer: select?x where{dbr:Bird_Watching dbo:circulation?x }<|endoftext|>",0.0,select ?x where{dbr:Bird_Watching dbo:circulation ?x },0.0
"# write a SPARQL query for:
# What are the oversights over catholic memorial high school and nettleton high school ?",select ?x where{dbr:Catholic_Memorial_High_School dbo:oversight ?x . dbr:Nettleton_High_School_(Arkansas) dbo:oversight ?x },"
Answer: select?x where{dbr:Nettleton_High_School dbo:oversight?x. dbr:Catholic_Memorial_High_School dbo:oversight?x }<|endoftext|>",0.0,select ?x where{dbr:Nettleton_High_School dbo:oversight ?x. dbr:Catholic_Memorial_High_School dbo:oversight ?x },0.0
"# write a SPARQL query for:
# Is bucharest pride end date of 1976 marlboro nsw open ?",ask where{dbr:1976_Marlboro_NSW_Open dbo:endDate dbr:Bucharest_Pride },"
Answer: ask where{dbr:1976_Marlboro_NSW dbo:prideEndDate dbr:Bucharest_Pride }<|endoftext|>",0.0,ask where{dbr:1976_Marlboro_NSW dbo:prideEndDate dbr:Bucharest_Pride },0.0
"# write a SPARQL query for:
# Did epsilon have more mass than US astronauts ?",ask where{dbr:Epsilon_(rocket) dbo:mass ?x },"
Answer: ask where{dbr:Epsilon dbo:mass }<|endoftext|>",0.0,ask where{dbr:Epsilon dbo:mass },0.0
"# write a SPARQL query for:
# What is the elevator count of marischal college (percentage of all people) ?",select ?x where{dbr:Marischal_College dbo:elevatorCount ?x },"
Answer: select?x where{dbr:Marischal_College dbo:elevatorCount?x }<|endoftext|>",0.0,select ?x where{dbr:Marischal_College dbo:elevatorCount ?x },1.0
"# write a SPARQL query for:
# Is peace circle meeting road of madhya kailash junction ?",ask where{dbr:Madhya_Kailash_Junction dbo:meetingRoad dbr:Peace_Circle },"
Answer: ask where{dbr:Madhya_Kailash_Junction dbo:meetRoad dbr:Peace_Circle }<|endoftext|>",0.0,ask where{dbr:Madhya_Kailash_Junction dbo:meetRoad dbr:Peace_Circle },0.0
"# write a SPARQL query for:
# Is painting field of marie madeleine seebold molinary ?",ask where{dbr:Marie_Madeleine_Seebold_Molinary dbo:field dbr:Painting },"
Answer: ask where{dbr:Marie_Madeleine_Seebold dbo:paintingField dbr:Molinary }<|endoftext|>",0.0,ask where{dbr:Marie_Madeleine_Seebold dbo:paintingField dbr:Molinary },0.0
"# write a SPARQL query for:
# Did corno di cavento have person that first ascented a mountain ?",ask where{dbr:Corno_di_Cavento dbo:firstAscentPerson ?x },"
Answer: ask where{dbr:Corno_Di_Cavento dbo:firstAscentPerson?x }<|endoftext|>",0.0,ask where{dbr:Corno_Di_Cavento dbo:firstAscentPerson ?x },0.0
"# write a SPARQL query for:
# What is the InsEE code of ville ?","select ?x where{dbr:Ville,_Oise dbo:inseeCode ?x . <B> dbo:inseeCode ?x }","
Answer: select?x where{dbr:Ville dbo:inseeCode?x }<|endoftext|>",0.0,select ?x where{dbr:Ville dbo:inseeCode ?x },0.0
"# write a SPARQL query for:
# What is the political leader of transbay tube's route end location in Delhi ?",select ?x where{dbr:Transbay_Tube dbo:routeEndLocation ?x1 . ?x1 dbo:politicalLeader ?x },"
Answer: select?x where{dbr:Transbay_Tube dbo:routeEndLocation?x1.?x1 dbo:politicalLeader?x }<|endoftext|>",0.0,select ?x where{dbr:Transbay_Tube dbo:routeEndLocation ?x1. ?x1 dbo:politicalLeader ?x },0.5341735956899847
"# write a SPARQL query for:
# What is the piston stroke of mercedes-benz m156 engine ?",select ?x where{dbr:Mercedes-Benz_M156_engine dbo:pistonStroke ?x },"
Answer: select?x where{dbr:Mercedes-Benz_M156_engine dbo:pistonStroke?x }<|endoftext|>",0.0,select ?x where{dbr:Mercedes-Benz_M156_engine dbo:pistonStroke ?x },1.0
"# write a SPARQL query for:
# What can be the next weightlifting at the 1996 summer olympics – men's 59 kg event ?",select ?x where{dbr:Weightlifting_at_the_1996_Summer_Olympics_–_Men's_59_kg dbo:nextEvent ?x },"
Answer: select?x where{dbr:1996_Summer_Olympics_–_Men's_59_kg_event dbo:nextWeightlifting?x }<|endoftext|>",0.0,select ?x where{dbr:1996_Summer_Olympics_–_Men's_59_kg_event dbo:nextWeightlifting ?x },0.0
"# write a SPARQL query for:
# Did sebalu & lule have any offices ?",ask where{dbr:Sebalu_&_Lule dbo:numberOfOffices ?x },"
Answer: ask where{dbr:Sebalu dbo:offices?x }<|endoftext|>",0.0,ask where{dbr:Sebalu dbo:offices ?x },0.0
"# write a SPARQL query for:
# What is rolling stock of east west mrt line Railway Company ?",select ?x where{dbr:East_West_MRT_line dbo:railwayRollingStock ?x },"
Answer: select?x where{dbr:East_West_MRT_Line_Railway_Company dbo:rollingStock?x }<|endoftext|>",0.0,select ?x where{dbr:East_West_MRT_Line_Railway_Company dbo:rollingStock ?x },0.0
"# write a SPARQL query for:
# Who's the partner of sheena wright ?",select ?x where{dbr:Sheena_Wright dbo:partner ?x },"
Answer: select?x where{dbr:Sheena_Wright dbo:partner?x }<|endoftext|>",0.0,select ?x where{dbr:Sheena_Wright dbo:partner ?x },1.0
"# write a SPARQL query for:
# How many wineries are there in south dakota wine and sierra de salamanca ?",select ?x where{dbr:Sierra_de_Salamanca dbo:numberOfWineries ?x . dbr:South_Dakota_wine dbo:numberOfWineries ?x },"
Answer: select count(*) as?x where{dbr:South_Dakota_wine dbo:wineries?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:South_Dakota_wine dbo:wineries ?x },0.0
"# write a SPARQL query for:
# How deep is the wheelbase of the bmw 5 series rocket ?",select ?x where{dbr:BMW_5_Series_(E39) dbo:wheelbase ?x },"
Answer: select?x where{dbr:BMW_5_series_rocket dbo:wheelbase?x }<|endoftext|>",0.0,select ?x where{dbr:BMW_5_series_rocket dbo:wheelbase ?x },0.0
"# write a SPARQL query for:
# What is the meaning of the lyrics of the firefly and anne of green gables: the musical ?",select ?x where{dbr:Anne_of_Green_Gables:_The_Musical dbo:lyrics ?x . dbr:The_Firefly_(operetta) dbo:lyrics ?x },"
Answer: select?x where{dbr:The_Firefly dbo:lyrics?x. dbr:Anne_of_Green_Gables dbo:lyrics?x }<|endoftext|>",0.0,select ?x where{dbr:The_Firefly dbo:lyrics ?x. dbr:Anne_of_Green_Gables dbo:lyrics ?x },0.0
"# write a SPARQL query for:
# Where is the area water of whsa's broadcast area ?",select ?x where{dbr:WHSA dbo:broadcastArea ?x1 . ?x1 dbo:areaWater ?x },"
Answer: select?x where{dbr:Whsa dbo:broadcastArea?x1.?x1 dbo:areaWater?x }<|endoftext|>",0.0,select ?x where{dbr:Whsa dbo:broadcastArea ?x1. ?x1 dbo:areaWater ?x },0.33010083098515036
"# write a SPARQL query for:
# How many grapes did vacqueyras aoc have to grow ?",select count(*) as ?x where{dbr:Vacqueyras_AOC dbo:growingGrape ?x },"
Answer: select count(*) as?x where{dbr:Vacqueyras_Aoc dbo:grapes?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Vacqueyras_Aoc dbo:grapes ?x },0.4111336169005197
"# write a SPARQL query for:
# How many convictions did mario fabbrocino have as an officer ?",select count(*) as ?x where{dbr:Mario_Fabbrocino dbo:convictionPenalty ?x },"
Answer: select count(*) as?x where{dbr:Mario_Fabbrocino dbo:occupation?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Mario_Fabbrocino dbo:occupation ?x },0.5946035575013605
"# write a SPARQL query for:
# Did balgach have municipality code ?",ask where{dbr:Balgach dbo:municipalityCode ?x },"
Answer: ask where{dbr:Balgach dbo:municipalityCode?x }<|endoftext|>",0.0,ask where{dbr:Balgach dbo:municipalityCode ?x },1.0
"# write a SPARQL query for:
# Which is the best automobile platform of toyota prius v toyota mc platform ?",ask where{dbr:Toyota_Prius_V dbo:automobilePlatform dbr:Toyota_MC_platform },"
Answer: select?x where{dbr:Toyota_Prius_V_Toyota_Mc_Platform dbo:bestPlatform?x }<|endoftext|>",0.0,select ?x where{dbr:Toyota_Prius_V_Toyota_Mc_Platform dbo:bestPlatform ?x },0.0
"# write a SPARQL query for:
# What was the fastest driver team of 1984 brdc international trophy and 1976 canadian grand prix ?",select ?x where{dbr:1984_BRDC_International_Trophy dbo:fastestDriverTeam ?x . dbr:1976_Canadian_Grand_Prix dbo:fastestDriverTeam ?x },"
Answer: select?x where{dbr:1984_BrDC_International_Trophy dbo:fastestDriverTeam?x. dbr:1976_Canadian_Grand_Prix dbo:fastestDriverTeam?x }<|endoftext|>",0.0,select ?x where{dbr:1984_BrDC_International_Trophy dbo:fastestDriverTeam ?x. dbr:1976_Canadian_Grand_Prix dbo:fastestDriverTeam ?x },0.33010083098515036
"# write a SPARQL query for:
# What is the religion of carlos rodríguez's birth place ?",select ?x where{dbr:Carlos_Rodríguez_(cyclist) dbo:birthPlace ?x1 . ?x1 dbo:religion ?x },"
Answer: select?x where{dbr:Carlos_Rodriguez dbo:birthPlace?x1.?x1 dbo:religion?x }<|endoftext|>",0.0,select ?x where{dbr:Carlos_Rodriguez dbo:birthPlace ?x1. ?x1 dbo:religion ?x },0.33010083098515036
"# write a SPARQL query for:
# What is the san francisco board of supervisors youth wing in Congress ?",select ?x where{dbr:San_Francisco_Board_of_Supervisors dbo:politicalPartyInLegislature ?x1 . ?x1 dbo:youthWing ?x },"
Answer: select?x where{dbr:San_Francisco_Board_of_Supervisors_Youth_Wing_in_Congress dbo:youthWing?x }<|endoftext|>",0.0,select ?x where{dbr:San_Francisco_Board_of_Supervisors_Youth_Wing_in_Congress dbo:youthWing ?x },0.0
"# write a SPARQL query for:
# What are some complications with the hip dislocation ?",select ?x where{dbr:Hip_dislocation dbo:complications ?x },"
Answer: select?x where{dbr:Hip_dislocation dbo:complication?x }<|endoftext|>",0.0,select ?x where{dbr:Hip_dislocation dbo:complication ?x },0.0
"# write a SPARQL query for:
# Did royal rumble actually have a brand ?",ask where{dbr:Royal_Rumble_(2017) dbo:brand ?x },"
Answer: ask where{dbr:Royal_rumble dbo:brand?x }<|endoftext|>",0.0,ask where{dbr:Royal_rumble dbo:brand ?x },0.0
"# write a SPARQL query for:
# Which is the latest version of process monitor and spring batch (downloadable software) ?",select ?x where{dbr:Process_Monitor dbo:latestPreviewVersion ?x . dbr:Spring_Batch dbo:latestPreviewVersion ?x },"
Answer: select?x where{dbr:Process_Monitor dbo:latestVersion?x. dbr:Spring_Batch dbo:latestVersion?x }<|endoftext|>",0.0,select ?x where{dbr:Process_Monitor dbo:latestVersion ?x. dbr:Spring_Batch dbo:latestVersion ?x },0.0
"# write a SPARQL query for:
# Did burning the books have any Non-fiction subjects ?",ask where{dbr:Burning_the_Books dbo:nonFictionSubject ?x },"
Answer: ask where{dbr:Burning_the_Books dbo:nonFictionSubject?x }<|endoftext|>",0.0,ask where{dbr:Burning_the_Books dbo:nonFictionSubject ?x },1.0
"# write a SPARQL query for:
# Has george wilson been playing in the bowls ?",ask where{dbr:George_Wilson_(Irish_cricketer) dbo:bowlingSide ?x },"
Answer: ask where{dbr:George_Wilson dbo:playingInBowl }<|endoftext|>",0.0,ask where{dbr:George_Wilson dbo:playingInBowl },0.0
"# write a SPARQL query for:
# Is king of the ring promotion of survivor series ?",ask where{dbr:Survivor_Series_(2004) dbo:promotion dbr:King_of_the_Ring_(2008) },"
Answer: ask where{dbr:Survivor_Series dbo:ringPromotion dbr:King_of_the_Ring }<|endoftext|>",0.0,ask where{dbr:Survivor_Series dbo:ringPromotion dbr:King_of_the_Ring },0.0
"# write a SPARQL query for:
# How much is tucker west kg ?",select ?x where{dbr:Tucker_West dbo:weight ?x },"
Answer: select?x where{dbr:Tucker_West dbo:kg?x }<|endoftext|>",0.0,select ?x where{dbr:Tucker_West dbo:kg ?x },0.0
"# write a SPARQL query for:
# How many operating income did pure planet have ?",select count(*) as ?x where{dbr:Pure_Planet dbo:operatingIncome ?x },"
Answer: select count(*) as?x where{dbr:Pure_Planet dbo:operatingIncome?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Pure_Planet dbo:operatingIncome ?x },1.0
"# write a SPARQL query for:
# What is the rotation period for 723 hammonia and 473 nolli ?",select ?x where{dbr:473_Nolli dbo:rotationPeriod ?x . dbr:723_Hammonia dbo:rotationPeriod ?x },"
Answer: select?x where{dbr:723_Hammonia dbo:rotationPeriod?x. dbr:473_Nolli dbo:rotationPeriod?x }<|endoftext|>",0.0,select ?x where{dbr:723_Hammonia dbo:rotationPeriod ?x. dbr:473_Nolli dbo:rotationPeriod ?x },0.0
"# write a SPARQL query for:
# How many railway platforms did reston town center station have ?",select count(*) as ?x where{dbr:Reston_Town_Center_station dbo:railwayPlatforms ?x },"
Answer: select count(*) as?x where{dbr:Reston_Town_Center_Station dbo:railwayPlatform?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Reston_Town_Center_Station dbo:railwayPlatform ?x },0.4111336169005197
"# write a SPARQL query for:
# How many family did gamasolaelaps have ?",select count(*) as ?x where{dbr:Gamasolaelaps dbo:family ?x1 . ?x1 dbo:family ?x },"
Answer: select count(*) as?x where{dbr:Gamasolaelaps dbo:family?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Gamasolaelaps dbo:family ?x },0.510029457493824
"# write a SPARQL query for:
# How many signature did daniel salamanca have ?",select count(*) as ?x where{dbr:Daniel_Salamanca dbo:signature ?x },"
Answer: select count(*) as?x where{dbr:Daniel_Salamanca dbo:signature?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Daniel_Salamanca dbo:signature ?x },1.0
"# write a SPARQL query for:
# What is the service number for robert h. soule ?",select count(*) as ?x where{dbr:Robert_H._Soule dbo:serviceNumber ?x },"
Answer: select?x where{dbr:Robert_H._Sole dbo:serviceNumber?x }<|endoftext|>",0.0,select ?x where{dbr:Robert_H . _Sole dbo:serviceNumber ?x },0.0
"# write a SPARQL query for:
# What's franchère lake's mouth place ?",select ?x where{dbr:Franchère_Lake dbo:outflow ?x1 . ?x1 dbo:mouthPlace ?x },"
Answer: select?x where{dbr:Franchère_Lake dbo:mouthPlace?x1.?x1 dbo:area?x }<|endoftext|>",0.0,select ?x where{dbr:Franchère_Lake dbo:mouthPlace ?x1. ?x1 dbo:area ?x },0.0
"# write a SPARQL query for:
# What is the leaderFunction of kirill kavokin's alma mater ?",select ?x where{dbr:Kirill_Kavokin dbo:almaMater ?x1 . ?x1 dbo:leaderFunction ?x },"
Answer: select?x where{dbr:Kirill_Kavokin dbo:leaderFunction?x1.?x1 dbo:leaderFunction?x }<|endoftext|>",0.0,select ?x where{dbr:Kirill_Kavokin dbo:leaderFunction ?x1. ?x1 dbo:leaderFunction ?x },0.3862752974508186
"# write a SPARQL query for:
# What is the time zone in francis xavier bianchi's beatified place ?",select ?x where{dbr:Francis_Xavier_Bianchi dbo:beatifiedPlace ?x1 . ?x1 dbo:timeZone ?x },"
Answer: select?x where{dbr:Francis_Xavier_Bianchi dbo:beatifiedPlace?x1.?x1 dbo:timeZone?x }<|endoftext|>",0.0,select ?x where{dbr:Francis_Xavier_Bianchi dbo:beatifiedPlace ?x1. ?x1 dbo:timeZone ?x },0.5341735956899847
"# write a SPARQL query for:
# How many boroughs did sanderstead have ?",select count(*) as ?x where{dbr:Sanderstead dbo:borough ?x },"
Answer: select count(*) as?x where{dbr:Sanderstead dbo:borough?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Sanderstead dbo:borough ?x },1.0
"# write a SPARQL query for:
# What is the maintained by of rouge river bridge ?",select ?x where{dbr:Rouge_River_Bridge dbo:maintainedBy ?x },"
Answer: select?x where{dbr:Rouge_River_Bridge dbo:maintainedBy?x }<|endoftext|>",0.0,select ?x where{dbr:Rouge_River_Bridge dbo:maintainedBy ?x },1.0
"# write a SPARQL query for:
# What are road start direction for colorado state highway 75 and utah state route 60 cars ?",select ?x where{dbr:Utah_State_Route_60 dbo:routeStartDirection ?x . dbr:Colorado_State_Highway_75 dbo:routeStartDirection ?x },"
Answer: select?x where{dbr:Colorado_State_Highway_75 dbo:routeStartDirection?x. dbr:Utah_State_Route_60_Cars dbo:routeStartDirection?x }<|endoftext|>",0.0,select ?x where{dbr:Colorado_State_Highway_75 dbo:routeStartDirection ?x. dbr:Utah_State_Route_60_Cars dbo:routeStartDirection ?x },0.0
"# write a SPARQL query for:
# On what year was 12th bersaglieri regiment celebrated ?",select ?x where{dbr:12th_Bersaglieri_Regiment dbo:anniversary ?x },"
Answer: select?x where{dbr:12th_Bersaglieri_Regiment dbo:eventYear?x }<|endoftext|>",0.0,select ?x where{dbr:12th_Bersaglieri_Regiment dbo:eventYear ?x },0.0
"# write a SPARQL query for:
# What is the area land of ulm ?","select ?x where{dbr:Ulm,_Montana dbo:areaLand ?x }","
Answer: select?x where{dbr:Ulm dbo:areaLand?x }<|endoftext|>",0.0,select ?x where{dbr:Ulm dbo:areaLand ?x },0.0
"# write a SPARQL query for:
# What is the undrafted year of alex kupper and travis reece ?",select ?x where{dbr:Travis_Reece dbo:undraftedYear ?x . dbr:Alex_Kupper dbo:undraftedYear ?x },"
Answer: select?x where{dbr:Alex_KUpper dbo:introducedYear?x. dbr:Travis_Reece dbo:introducedYear?x }<|endoftext|>",0.0,select ?x where{dbr:Alex_KUpper dbo:introducedYear ?x. dbr:Travis_Reece dbo:introducedYear ?x },0.0
"# write a SPARQL query for:
# How many neighboring municipality did basadingen-schlattingen have ?",select count(*) as ?x where{dbr:Basadingen-Schlattingen dbo:neighboringMunicipality ?x },"
Answer: select count(*) as?x where{dbr:Basadingen-Schlattingen dbo:neighboringMunicipality?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Basadingen-Schlattingen dbo:neighboringMunicipality ?x },1.0
"# write a SPARQL query for:
# What is the person function of wilfried straub ?",select ?x where{dbr:Wilfried_Straub dbo:personFunction ?x },"
Answer: select?x where{dbr:Wilfried_Straub dbo:personFunction?x }<|endoftext|>",0.0,select ?x where{dbr:Wilfried_Straub dbo:personFunction ?x },1.0
"# write a SPARQL query for:
# What are 20883.6 rotation periods in 719 albert's ?",ask where{dbr:719_Albert dbo:rotationPeriod 20883.6 },"
Answer: select?x where{dbr:1919_Albert dbo:rotationPeriod?x. dbr:20883.6 dbo:rotationPeriod?x }<|endoftext|>",0.0,select ?x where{dbr:1919_Albert dbo:rotationPeriod ?x. dbr:20883 . 6 dbo:rotationPeriod ?x },0.0
"# write a SPARQL query for:
# Does journal of communications have a academic discipline ?",ask where{dbr:Journal_of_Communications dbo:academicDiscipline ?x },"
Answer: ask where{dbr:Journal_of_Communications dbo:academicDiscipline?x }<|endoftext|>",0.0,ask where{dbr:Journal_of_Communications dbo:academicDiscipline ?x },1.0
"# write a SPARQL query for:
# What is ICD9 of neonatal encephalopathy ?",select ?x where{dbr:Neonatal_encephalopathy dbo:icd9 ?x },"
Answer: select?x where{dbr:Neonatal_encephalopathy dbo:icd9?x }<|endoftext|>",0.0,select ?x where{dbr:Neonatal_encephalopathy dbo:icd9 ?x },1.0
"# write a SPARQL query for:
# What is the series of irish stew!'s previous work ?",select ?x where{dbr:Irish_Stew! dbo:previousWork ?x1 . ?x1 dbo:series ?x },"
Answer: select?x where{dbr:Irish_Stew! dbo:previousWork?x1.?x1 dbo:series?x }<|endoftext|>",0.0,select ?x where{dbr:Irish_Stew! dbo:previousWork ?x1. ?x1 dbo:series ?x },0.5341735956899847
"# write a SPARQL query for:
# How many grapes did york mountain ava have to grow ?",select count(*) as ?x where{dbr:York_Mountain_AVA dbo:growingGrape ?x },"
Answer: select count(*) as?x where{dbr:York_Mountain_Ava dbo:grapes?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:York_Mountain_Ava dbo:grapes ?x },0.4111336169005197
"# write a SPARQL query for:
# What is the facility id of the wnct Corporation ?",select ?x where{dbr:WNCT_(AM) dbo:facilityId ?x },"
Answer: select?x where{dbr:WNCT_Corporation dbo:facilityId?x }<|endoftext|>",0.0,select ?x where{dbr:WNCT_Corporation dbo:facilityId ?x },0.0
"# write a SPARQL query for:
# How many grandsires did udaipur have ?",select count(*) as ?x where{dbr:Udaipur_(horse) dbo:grandsire ?x },"
Answer: select count(*) as?x where{dbr:Udaipur dbo:grandsire?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Udaipur dbo:grandsire ?x },0.5
"# write a SPARQL query for:
# What is the campus type of wayne martin University ?",select ?x where{dbr:Wayne_Martin_(judge) dbo:almaMater ?x1 . ?x1 dbo:campusType ?x },"
Answer: select?x where{dbr:Wayne_Martin_University dbo:campusType?x }<|endoftext|>",0.0,select ?x where{dbr:Wayne_Martin_University dbo:campusType ?x },0.0
"# write a SPARQL query for:
# What is the area land of david burns's death place ?",select ?x where{dbr:David_Burns_(actor) dbo:deathPlace ?x1 . ?x1 dbo:areaLand ?x },"
Answer: select?x where{dbr:David_Burns dbo:deathPlace?x1.?x1 dbo:areaLand?x }<|endoftext|>",0.0,select ?x where{dbr:David_Burns dbo:deathPlace ?x1. ?x1 dbo:areaLand ?x },0.33010083098515036
"# write a SPARQL query for:
# When is macedonians in slovenia's population place ?",select ?x where{dbr:Macedonians_in_Slovenia dbo:populationPlace ?x1 . ?x1 dbo:populationAsOf ?x },"
Answer: select?x where{dbr:Slovenia dbo:populationPlace?x1.?x1 dbo:macedonians?x }<|endoftext|>",0.0,select ?x where{dbr:Slovenia dbo:populationPlace ?x1. ?x1 dbo:macedonians ?x },0.0
"# write a SPARQL query for:
# What is the motto of the devasahayam david chelliah Death Place ?",select ?x where{dbr:Devasahayam_David_Chelliah dbo:deathPlace ?x1 . ?x1 dbo:motto ?x },"
Answer: select?x where{dbr:The_Devasahayam_David_Chelliah_Death_Place dbo:motto?x }<|endoftext|>",0.0,select ?x where{dbr:The_Devasahayam_David_Chelliah_Death_Place dbo:motto ?x },0.0
"# write a SPARQL query for:
# What is the HGNCid of ceramide synthase 5 ?",select ?x where{dbr:Ceramide_synthase_5 dbo:hgncid ?x },"
