,prompt,completion
444455,"# write a SPARQL query for:
# Did kanpur city transport services limited fly 30 passengers per day (or 60) daily ?",ask where{dbr:Kanpur_City_Transport_Services_Limited dbo:passengersPerDay ?x }
4673221,"# write a SPARQL query for:
# Is the bru mccoy ESPN id of sean white ?",ask where{dbr:Sean_White_(American_football) dbo:espnId dbr:Bru_McCoy }
1188691,"# write a SPARQL query for:
# What is nature food's Academic discipline ?",select ?x where{dbr:Nature_Food dbo:academicDiscipline ?x }
4412290,"# write a SPARQL query for:
# What is the citizenship of spouse yekaterina volkova ?",select ?x where{dbr:Yekaterina_Volkova_(actress_and_singer) dbo:spouse ?x1 . ?x1 dbo:citizenship ?x }
4169084,"# write a SPARQL query for:
# What is the kingdom of aegires gomezi family ?",select ?x where{dbr:Aegires_gomezi dbo:family ?x1 . ?x1 dbo:kingdom ?x }
1359467,"# write a SPARQL query for:
# How many illustrators did meine liebe have ?",select count(*) as ?x where{dbr:Meine_Liebe dbo:illustrator ?x }
3939275,"# write a SPARQL query for:
# How do you link to a Wikipage in a different language about the same or a related subject ?",select ?x where{<A> dbo:birthPlace ?x1 . ?x1 dbo:wikiPageInterLanguageLink ?x }
164945,"# write a SPARQL query for:
# Which year would be the start year for paks nuclear power plant ?",select ?x where{dbr:Paks_Nuclear_Power_Plant dbo:buildingStartYear ?x }
6322592,"# write a SPARQL query for:
# What is the motto of mount mystery's in the area of the headquarters ?",select ?x where{dbr:Mount_Mystery dbo:locatedInArea ?x1 . ?x1 dbo:motto ?x }
4908287,"# write a SPARQL query for:
# Are ulmus parvifolia 'blizzard' species of désirée potato ?",ask where{dbr:Désirée_potato dbo:species dbr:Ulmus_parvifolia_'Blizzard' }
2579759,"# write a SPARQL query for:
# nan",select ?x where{<A> dbo:service ?x }
3049145,"# write a SPARQL query for:
# Give me all rival of graham high school with more than 5 school number ?","select ?x where{?x1 dbo:rival dbr:Graham_High_School_(Bluefield,_Virginia) . ?x1 dbo:schoolNumber ?x filter  (  ?x > 5  )  }"
6136938,"# write a SPARQL query for:
# How many different twin cities did steffisburg have ?",select count(*) as ?x where{dbr:Steffisburg dbo:twinTown ?x }
1567223,"# write a SPARQL query for:
# Is rupaul's drag race all stars showJudge of philippines' next top model good ?",ask where{dbr:Philippines'_Next_Top_Model dbo:showJudge dbr:RuPaul's_Drag_Race_All_Stars }
1914193,"# write a SPARQL query for:
# What is the assets of dws group and j.c. flowers & co. ?",select ?x where{dbr:DWS_Group dbo:assets ?x . dbr:J.C._Flowers_&_Co. dbo:assets ?x }
6670805,"# write a SPARQL query for:
# Did black crescent mountain have located in area ?",ask where{dbr:Black_Crescent_Mountain dbo:locatedInArea ?x }
5391496,"# write a SPARQL query for:
# Is queensland 4d9 class locomotive really have a cylinder number ?",ask where{dbr:Queensland_4D9_class_locomotive dbo:cylinderCount ?x }
3732785,"# write a SPARQL query for:
# How many spouse did bradley bell have ?",select count(*) as ?x where{dbr:Bradley_Bell dbo:spouse ?x }
7682297,"# write a SPARQL query for:
# Who is the third driver of the <B> ?",select ?x where{dbr:1949_Richmond_Trophy dbo:thirdDriver ?x . <B> dbo:thirdDriver ?x }
1327866,"# write a SPARQL query for:
# What are the main programming languages used in hike messenger ?",select count(*) as ?x where{dbr:Hike_Messenger dbo:programmingLanguage ?x }
4943531,"# write a SPARQL query for:
# Is andrew guenther training of james bulwer ?",ask where{dbr:James_Bulwer dbo:training dbr:Andrew_Guenther }
5888402,"# write a SPARQL query for:
# How close is Charing Cross to <B> ?",select ?x where{dbr:Aldgate dbo:distanceToCharingCross ?x . <B> dbo:distanceToCharingCross ?x }
3608788,"# write a SPARQL query for:
# How many years of education did bijan daneshmand have ?",select count(*) as ?x where{dbr:Bijan_Daneshmand dbo:education ?x }
462797,"# write a SPARQL query for:
# Is skagensbanen railway rolling stock of kolsås line ?",ask where{dbr:Kolsås_Line dbo:railwayRollingStock dbr:Skagensbanen }
3030285,"# write a SPARQL query for:
# Did saudi society of dermatology and dermatologic surgery have a region serve ?",ask where{dbr:Saudi_Society_of_Dermatology_and_Dermatologic_Surgery dbo:regionServed ?x }
4110405,"# write a SPARQL query for:
# What is the type of robert william philip's death place ?",select ?x where{dbr:Robert_William_Philip dbo:deathPlace ?x1 . ?x1 dbo:type ?x }
3305376,"# write a SPARQL query for:
# What is ss&c advent operating income ?",select count(*) as ?x where{dbr:SS&C_Advent dbo:operatingIncome ?x }
4627003,"# write a SPARQL query for:
# What is carlo romano death date of ben barnett ?",ask where{dbr:Ben_Barnett dbo:deathDate dbr:Carlo_Romano }
3860560,"# write a SPARQL query for:
# Where was candy palmater born ?",select ?x where{dbr:Candy_Palmater dbo:birthPlace ?x }
5647714,"# write a SPARQL query for:
# What is the weight of mitsubishi tredia's related means of transportation ?",select ?x where{dbr:Mitsubishi_Tredia dbo:relatedMeanOfTransportation ?x1 . ?x1 dbo:weight ?x }
4059912,"# write a SPARQL query for:
# What is the location of leslie jones's death place ?",select ?x where{dbr:Leslie_Jones_(cricketer) dbo:deathPlace ?x1 . ?x1 dbo:location ?x }
3855967,"# write a SPARQL query for:
# What is binomial authority of merogomphus tamaracherriensis ?",select ?x where{dbr:Merogomphus_tamaracherriensis dbo:binomialAuthority ?x }
1983495,"# write a SPARQL query for:
# What is the faculty size of viewpoint school as well as east st. john high school ?",select ?x where{dbr:Viewpoint_School dbo:facultySize ?x . dbr:East_St._John_High_School dbo:facultySize ?x }
2030347,"# write a SPARQL query for:
# What is the leaderFunction of sports federation union of catalonia as well as open grid forum ?",select ?x where{dbr:Sports_Federation_Union_of_Catalonia dbo:leaderFunction ?x . dbr:Open_Grid_Forum dbo:leaderFunction ?x }
7059844,"# write a SPARQL query for:
# Is it possible that mugen mf308 has fuel system ?",ask where{dbr:Mugen_MF308 dbo:fuelSystem ?x }
816913,"# write a SPARQL query for:
# What would be the end of acta numerica and journal of physics b publishing year ?",select ?x where{dbr:Acta_Numerica dbo:finalPublicationYear ?x . dbr:Journal_of_Physics_B dbo:finalPublicationYear ?x }
2703061,"# write a SPARQL query for:
# Did hm prison and probation service have child organisations ?",ask where{dbr:HM_Prison_and_Probation_Service dbo:childOrganisation ?x }
2109942,"# write a SPARQL query for:
# What is the reporting mark of georgia and florida railway as well as fox river valley railroad ?",select ?x where{dbr:Georgia_and_Florida_Railway_(2005) dbo:reportingMark ?x . dbr:Fox_River_Valley_Railroad dbo:reportingMark ?x }
518310,"# write a SPARQL query for:
# Is 50 seating capacity of broom street theater ?",ask where{dbr:Broom_Street_Theater dbo:seatingCapacity 50 }
2109553,"# write a SPARQL query for:
# What are the regions served by krestintern and microelectronics education support unit ?",select ?x where{dbr:Microelectronics_Education_Support_Unit dbo:regionServed ?x . dbr:Krestintern dbo:regionServed ?x }
2221447,"# write a SPARQL query for:
# Which is the largest city of kafn ?",select ?x where{dbr:KAFN dbo:broadcastArea ?x1 . ?x1 dbo:largestCity ?x }
7481207,"# write a SPARQL query for:
# What is the previous event of alpine skiing at the 1960 winter olympics – men's downhill ?",select ?x where{dbr:Alpine_skiing_at_the_1960_Winter_Olympics_–_Men's_downhill dbo:previousEvent ?x }
3431754,"# write a SPARQL query for:
# What is pilocytic astrocytoma eMedicine ?",select ?x where{dbr:Pilocytic_astrocytoma dbo:eMedicineTopic ?x }
5100351,"# write a SPARQL query for:
# What is the hybrid between ulmus × hollandica 'wentworthii pendula' and ulmus × hollandica 'odin' ? How are the two concepts defined ?",select ?x where{dbr:Ulmus_×_hollandica_'Wentworthii_Pendula' dbo:hybrid ?x . dbr:Ulmus_×_hollandica_'Odin' dbo:hybrid ?x }
4989521,"# write a SPARQL query for:
# What is the alma mater of roman holowinsky and benjamin weiss ?",select ?x where{dbr:Roman_Holowinsky dbo:almaMater ?x . dbr:Benjamin_Weiss dbo:almaMater ?x }
5193172,"# write a SPARQL query for:
# Who was the wife of frederick augustus ii and carlos castillo armas ?","select ?x where{dbr:Carlos_Castillo_Armas dbo:spouse ?x . dbr:Frederick_Augustus_II,_Grand_Duke_of_Oldenburg dbo:spouse ?x }"
6169084,"# write a SPARQL query for:
# What is the opechee bay inflow ?",select ?x where{dbr:Opechee_Bay dbo:inflow ?x1 . ?x1 dbo:inflow ?x }
2400931,"# write a SPARQL query for:
# What is the total population of durban stars f.c.'s ground ?",select ?x where{dbr:Durban_Stars_F.C. dbo:ground ?x1 . ?x1 dbo:populationTotal ?x }
5391221,"# write a SPARQL query for:
# Did emd sd45-2 have cylinder count ?",ask where{dbr:EMD_SD45-2 dbo:cylinderCount ?x }
1372009,"# write a SPARQL query for:
# How many LCC has shadow ?",select count(*) as ?x where{dbr:Shadow_(Brown_book) dbo:lcc ?x }
4891972,"# write a SPARQL query for:
# Has hokuto vega had sex with you ?",ask where{dbr:Hokuto_Vega dbo:sex ?x }
6286525,"# write a SPARQL query for:
# What's the total number of vineyards of the ""ozark mountain american viticultural area"" wine region ?",select ?x where{dbr:Ozark_Mountain_American_Viticultural_Area dbo:isPartOfWineRegion ?x1 . ?x1 dbo:numberOfVineyards ?x }
3006399,"# write a SPARQL query for:
# Did harry palmer have portrayer ?",ask where{dbr:Harry_Palmer dbo:portrayer ?x }
2632051,"# write a SPARQL query for:
# What is escadron de transport 2/61 franche-comté aircraft transport of rwandan air force ?",ask where{dbr:Rwandan_Air_Force dbo:aircraftTransport dbr:Escadron_de_Transport_2/61_Franche-Comté }
5074895,"# write a SPARQL query for:
# What are rolepa demerara and rhinoscapha family ?",select ?x where{dbr:Rolepa_demerara dbo:family ?x . dbr:Rhinoscapha dbo:family ?x }
7322647,"# write a SPARQL query for:
# Did battle of lucena have is part of military conflict ?",ask where{dbr:Battle_of_Lucena dbo:isPartOfMilitaryConflict ?x }
7290899,"# write a SPARQL query for:
# Did gymnastics at the 2004 summer olympics – men's artistic individual all-around do a next event ?",ask where{dbr:Gymnastics_at_the_2004_Summer_Olympics_–_Men's_artistic_individual_all-around dbo:nextEvent ?x1 . ?x1 dbo:nextEvent ?x }
6800426,"# write a SPARQL query for:
# How much distance to Edinburgh from Edinburgh of <B> ?","ask where{<B> dbo:distanceToEdinburgh dbr:Irvine,_North_Ayrshire }"
93009,"# write a SPARQL query for:
# How many routes was como–lecco railway developed ?",select count(*) as ?x where{dbr:Como–Lecco_railway dbo:routeStart ?x }
51046,"# write a SPARQL query for:
# How many piers did eals bridge have ?",select count(*) as ?x where{dbr:Eals_Bridge dbo:numberOfPiersInWater ?x }
5148510,"# write a SPARQL query for:
# How do you define pedro rodríguez and johnny mcdowell podium ?",select ?x where{dbr:Pedro_Rodríguez_(racing_driver) dbo:podiums ?x . dbr:Johnny_McDowell dbo:podiums ?x }
5823146,"# write a SPARQL query for:
# What is the Iucn category for horné lazy and stephen mather wilderness ?",select ?x where{dbr:Stephen_Mather_Wilderness dbo:iucnCategory ?x . dbr:Horné_lazy dbo:iucnCategory ?x }
6152064,"# write a SPARQL query for:
# Who was the one who ascented the first mountain of mount kilimanjaro ?",select ?x where{dbr:Mount_Kilimanjaro dbo:firstAscentPerson ?x }
7019744,"# write a SPARQL query for:
# Does alfa romeo 8-cylinder f1 engine have displacements ?",ask where{dbr:Alfa_Romeo_8-cylinder_F1_engine dbo:displacement ?x }
1885641,"# write a SPARQL query for:
# What is the figure of the total population of spanish americans and ecuadorians in the united kingdom ?",select ?x where{dbr:Spanish_Americans dbo:totalPopulation ?x . dbr:Ecuadorians_in_the_United_Kingdom dbo:totalPopulation ?x }
2446357,"# write a SPARQL query for:
# What are alizz islamic bank's industries ?",select ?x where{dbr:Alizz_Islamic_Bank dbo:industry ?x }
6602393,"# write a SPARQL query for:
# Is rock county land of rocheport ?","ask where{dbr:Rocheport,_Missouri dbo:areaLand dbr:Rock_County,_Minnesota }"
2774882,"# write a SPARQL query for:
# Is christian democratic centre European Parliament of luxembourg socialist workers' party ?",ask where{dbr:Luxembourg_Socialist_Workers'_Party dbo:europeanParliamentGroup dbr:Christian_Democratic_Centre }
267518,"# write a SPARQL query for:
# What is the route start of state highway 39 ?",select ?x where{dbr:State_Highway_39_(Kerala) dbo:routeStart ?x }
1398129,"# write a SPARQL query for:
# What's the size of de standaard sister newspapers ?",select count(*) as ?x where{dbr:De_Standaard dbo:sisterNewspaper ?x }
2400884,"# write a SPARQL query for:
# What is the total population of khon kaen f.c.'s ground ?",select ?x where{dbr:Khon_Kaen_F.C. dbo:ground ?x1 . ?x1 dbo:populationTotal ?x }
5498639,"# write a SPARQL query for:
# What are bmw x5 assembly ?",select ?x where{dbr:BMW_X5_(F85) dbo:assembly ?x }
3425909,"# write a SPARQL query for:
# What is the differential diagnosis of giardiasis ?",select ?x where{dbr:Giardiasis dbo:differentialDiagnosis ?x }
6945225,"# write a SPARQL query for:
# When did talin have the HGNCid ?",ask where{dbr:Talin_(protein) dbo:hgncid ?x }
4240343,"# write a SPARQL query for:
# What are helicopters of walter enneccerus military branches in the world ?",select ?x where{dbr:Walter_Enneccerus dbo:militaryBranch ?x1 . ?x1 dbo:aircraftHelicopter ?x }
5138977,"# write a SPARQL query for:
# What is the person function of carmen aída lazo and robert b. ford ?",select ?x where{dbr:Carmen_Aída_Lazo dbo:personFunction ?x . dbr:Robert_B._Ford dbo:personFunction ?x }
3680715,"# write a SPARQL query for:
# How many partners did derryn hinch have ?",select count(*) as ?x where{dbr:Derryn_Hinch dbo:partner ?x }
2104547,"# write a SPARQL query for:
# What are the format of 3rrr and wgrp programmes ?",select ?x where{dbr:WGRP dbo:programmeFormat ?x . dbr:3RRR dbo:programmeFormat ?x }
6472866,"# write a SPARQL query for:
# What is the population metro of warsaw ?",select ?x where{dbr:Warsaw dbo:populationMetro ?x }
803193,"# write a SPARQL query for:
# What are subsequent work of 1993 and eon break ?",select ?x where{dbr:1993_(TV_series) dbo:subsequentWork ?x . dbr:Eon_Break dbo:subsequentWork ?x }
5000433,"# write a SPARQL query for:
# What is the beatified place of elizabeth of the trinity as well as luigi guanella ?",select ?x where{dbr:Elizabeth_of_the_Trinity dbo:beatifiedPlace ?x . dbr:Luigi_Guanella dbo:beatifiedPlace ?x }
7080495,"# write a SPARQL query for:
# What is the length of rtv-a-3 nativ ?",select ?x where{dbr:RTV-A-3_NATIV dbo:length ?x }
5028456,"# write a SPARQL query for:
# What are the colleges of freddie crawford and aaron johnson ?",select ?x where{dbr:Aaron_Johnson_(basketball) dbo:college ?x . dbr:Freddie_Crawford dbo:college ?x }
5987244,"# write a SPARQL query for:
# nan",select count(*) as ?x where{<A> dbo:albedo ?x }
4975578,"# write a SPARQL query for:
# What is the lowest number of students in training of lilibeth cuenca rasmussen ?",select ?x where{dbr:Lilibeth_Cuenca_Rasmussen dbo:training ?x1 . ?x1 dbo:numberOfStudents ?x}order by asc (?x) limit 1
2076299,"# write a SPARQL query for:
# How many teams are in maldivian second division football tournament ivory coast women's championship ?",select ?x where{dbr:Ivory_Coast_Women's_Championship dbo:numberOfTeams ?x . dbr:Maldivian_Second_Division_Football_Tournament dbo:numberOfTeams ?x }
7538715,"# write a SPARQL query for:
# What is SATCAT of usa-117 ?",select ?x where{dbr:USA-117 dbo:satcat ?x }
5715131,"# write a SPARQL query for:
# How many doors did mcv dd102 has ?",select count(*) as ?x where{dbr:MCV_DD102 dbo:numberOfDoors ?x }
7123201,"# write a SPARQL query for:
# What is the piston stroke of chrysler powertech engine and toyota mz engine ?",select ?x where{dbr:Chrysler_PowerTech_engine dbo:pistonStroke ?x . dbr:Toyota_MZ_engine dbo:pistonStroke ?x }
7550951,"# write a SPARQL query for:
# When is the death date of speed skating at the 1924 winter olympics – men's 10's bronze medalist ?","select ?x where{dbr:Speed_skating_at_the_1924_Winter_Olympics_–_Men's_10,000_metres dbo:bronzeMedalist ?x1 . ?x1 dbo:deathDate ?x }"
2829839,"# write a SPARQL query for:
# Is 23.0 height above average terrain of wkmz-lp ?",ask where{dbr:WKMZ-LP dbo:heightAboveAverageTerrain 23.0 }
3503620,"# write a SPARQL query for:
# Is hereditary pancreatitis orph of acrofrontofacionasal dysostosis ?",ask where{dbr:Acrofrontofacionasal_dysostosis dbo:orpha dbr:Hereditary_pancreatitis }
3699323,"# write a SPARQL query for:
# How many pseudonym did mary r. t. mcaboy have ?",select count(*) as ?x where{dbr:Mary_R._T._McAboy dbo:pseudonym ?x }
6466472,"# write a SPARQL query for:
# What is ISO 639-3 Code of chad ?",select ?x where{dbr:Chad dbo:officialLanguage ?x1 . ?x1 dbo:iso6393Code ?x }
2585588,"# write a SPARQL query for:
# Who is international school ibadan Staff ? Why ?",select ?x where{dbr:International_School_Ibadan dbo:staff ?x }
7317468,"# write a SPARQL query for:
# Did battle of w.l.n.d.r have a combatant or something like that ?",ask where{dbr:Battle_of_W.l.n.d.r dbo:combatant ?x }
1140945,"# write a SPARQL query for:
# What are some of the assets of space sheriff gavan: the movie's production company ?",select ?x where{dbr:Space_Sheriff_Gavan:_The_Movie dbo:productionCompany ?x1 . ?x1 dbo:assets ?x }
2375059,"# write a SPARQL query for:
# How much is kissaviarsuk-33's ground cost ?",select ?x where{dbr:Kissaviarsuk-33 dbo:ground ?x1 . ?x1 dbo:cost ?x }
2456598,"# write a SPARQL query for:
# What is the personName of canadian young judaea's leaderFunction ?",select ?x where{dbr:Canadian_Young_Judaea dbo:leaderFunction ?x1 . ?x1 dbo:personName ?x }
6949900,"# write a SPARQL query for:
# Is 300391 OMIM id of amelogenin ?",ask where{dbr:Amelogenin dbo:omim 300391 }
6693796,"# write a SPARQL query for:
# Will observation peak (National Topographic System) map have a niagara number ?",ask where{<B> dbo:nationalTopographicSystemMapNumber dbr:Observation_Peak_(California) }
875146,"# write a SPARQL query for:
# What is the active years end year of it's over now's performer ?",select ?x where{dbr:It's_Over_Now_(Luther_Vandross_song) dbo:artist ?x1 . ?x1 dbo:activeYearsEndYear ?x }
5864838,"# write a SPARQL query for:
# What is the administrative collectivity of both pilsach and rustenfelde ?",select ?x where{dbr:Rustenfelde dbo:administrativeCollectivity ?x . dbr:Pilsach dbo:administrativeCollectivity ?x }
1045396,"# write a SPARQL query for:
# What population were born from the original the phoney civilization language ?",select ?x where{dbr:The_Phoney_Civilization dbo:originalLanguage ?x1 . ?x1 dbo:populationTotal ?x }
1103692,"# write a SPARQL query for:
# How do I find when will there be good news?'s IMDB id ?",select ?x where{dbr:When_Will_There_Be_Good_News%3F dbo:previousWork ?x1 . ?x1 dbo:imdbId ?x }
7607272,"# write a SPARQL query for:
# What are the participants of montenegrin first league and united football league ?",select ?x where{dbr:Montenegrin_First_League dbo:participant ?x . dbr:United_Football_League_(2009–2012) dbo:participant ?x }
4888075,"# write a SPARQL query for:
# Was andrew p. hansen discontinued ? Did it have a service start year ?",ask where{dbr:Andrew_P._Hansen dbo:serviceStartYear ?x }
2170716,"# write a SPARQL query for:
# Which aircraft is escadron de chasse 2/3 champagne fighter aircraft ?",select ?x where{dbr:Escadron_de_Chasse_2/3_Champagne dbo:aircraftFighter ?x }
6218096,"# write a SPARQL query for:
# What time zone would new river’s mouth be located ?",select ?x where{dbr:New_River_(Kanawha_River_tributary) dbo:mouthPlace ?x1 . ?x1 dbo:timeZone ?x }
1101798,"# write a SPARQL query for:
# What was maría's genre in his past works ?",select ?x where{dbr:María_(Ricky_Martin_song) dbo:previousWork ?x1 . ?x1 dbo:genre ?x }
3331827,"# write a SPARQL query for:
# How much revenue was alaxala networks generating ?",select count(*) as ?x where{dbr:Alaxala_Networks dbo:revenue ?x }
5102023,"# write a SPARQL query for:
# Which instrument is aditya oke and what is the datta naik ?",select ?x where{dbr:Aditya_Oke dbo:instrument ?x . dbr:Datta_Naik dbo:instrument ?x }
6844632,"# write a SPARQL query for:
# Did ballater have Lieutenancy area ?",ask where{dbr:Ballater dbo:lieutenancyArea ?x }
2237073,"# write a SPARQL query for:
# Which is the total population of kltg's broadcast area ?",select ?x where{dbr:KLTG dbo:broadcastArea ?x1 . ?x1 dbo:populationTotalRanking ?x }
212772,"# write a SPARQL query for:
# What is the number of spans of greystead bridge ?",select ?x where{dbr:Greystead_Bridge dbo:numberOfSpans ?x }
2640731,"# write a SPARQL query for:
# Did jack henry & associates have assets ?",ask where{dbr:Jack_Henry_&_Associates dbo:assets ?x }
4580276,"# write a SPARQL query for:
# Do you think phyllis francis has a club ?",ask where{dbr:Phyllis_Francis dbo:club ?x }
165059,"# write a SPARQL query for:
# Is there a building start year for karusa wind power station ?",select ?x where{dbr:Karusa_Wind_Power_Station dbo:buildingStartYear ?x }
1894077,"# write a SPARQL query for:
# What is short track speed skating at the 2010 winter olympics – men's 1000 metres game ?",select ?x where{dbr:Short_track_speed_skating_at_the_2010_Winter_Olympics_–_Men's_1000_metres dbo:games ?x }
7662015,"# write a SPARQL query for:
# Who does the fastest 1978 belgian grand prix and 1969 australian grand prix model ?",select ?x where{dbr:1978_Belgian_Grand_Prix dbo:fastestDriver ?x . dbr:1969_Australian_Grand_Prix dbo:fastestDriver ?x }
1637185,"# write a SPARQL query for:
# Did angel lip last publish on December 21, 2008 ?",ask where{dbr:Angel_Lip dbo:lastPublicationDate ?x }
1118875,"# write a SPARQL query for:
# What is the expected release date of earlier there you go Work ?",select ?x where{dbr:There_You_Go_(Johnny_Cash_song) dbo:previousWork ?x1 . ?x1 dbo:releaseDate ?x }
1332571,"# write a SPARQL query for:
# How many runtimes did amour programmé have ?",select count(*) as ?x where{dbr:Amour_Programmé dbo:runtime ?x }
864343,"# write a SPARQL query for:
# What is the sister newspaper of the island as well as al arab ?",select ?x where{dbr:The_Island_(Sri_Lanka) dbo:sisterNewspaper ?x . dbr:Al_Arab dbo:sisterNewspaper ?x }
1267518,"# write a SPARQL query for:
# What are the based on the golden apple ?",select count(*) as ?x where{dbr:The_Golden_Apple_(musical) dbo:basedOn ?x }
328804,"# write a SPARQL query for:
# Is huanghe hydropower golmud solar park average annual gross power generation of limerick generating station ?",ask where{dbr:Limerick_Generating_Station dbo:averageAnnualGeneration dbr:Huanghe_Hydropower_Golmud_Solar_Park }
6610443,"# write a SPARQL query for:
# Was litchfield covered by area water ?","ask where{dbr:Litchfield,_New_Hampshire dbo:areaWater ?x }"
2859126,"# write a SPARQL query for:
# Did vauxhall motors have an industry ?",ask where{dbr:Vauxhall_Motors dbo:industry ?x }
4424891,"# write a SPARQL query for:
# What is the nationality of larisa bogoraz's spouse ?",select ?x where{dbr:Larisa_Bogoraz dbo:spouse ?x1 . ?x1 dbo:nationality ?x }
4487193,"# write a SPARQL query for:
# Does ben johnson have weight ?",ask where{dbr:Ben_Johnson_(ice_hockey) dbo:weight ?x }
1585951,"# write a SPARQL query for:
# Did the cripple of inishmaan have character in play ?",ask where{dbr:The_Cripple_of_Inishmaan dbo:characterInPlay ?x }
4699910,"# write a SPARQL query for:
# Did cityscape actually have a foal date ?",ask where{dbr:Cityscape_(horse) dbo:foalDate ?x }
6224238,"# write a SPARQL query for:
# What is the mouth place of lac vieux desert's outflow ?",select ?x where{dbr:Lac_Vieux_Desert dbo:outflow ?x1 . ?x1 dbo:mouthPlace ?x }
750167,"# write a SPARQL query for:
# What is the film director of once there was a girl and samurai assassin ?",select ?x where{dbr:Once_There_Was_a_Girl dbo:director ?x . dbr:Samurai_Assassin dbo:director ?x }
254702,"# write a SPARQL query for:
# What is the has abstract of Route end location ?",select ?x where{<A> dbo:routeEndLocation ?x1 . ?x1 dbo:abstract ?x }
1973430,"# write a SPARQL query for:
# Who is the Leader of senate of paraguay and kentucky general assembly and what is its schedule ?",select ?x where{dbr:Kentucky_General_Assembly dbo:electionDateLeader ?x . dbr:Senate_of_Paraguay dbo:electionDateLeader ?x }
1505549,"# write a SPARQL query for:
# Is virgin and child on bronze christ triumphant over sin and death museum ?",ask where{dbr:Christ_Triumphant_over_Sin_and_Death_(Rubens) dbo:museum dbr:Virgin_and_Child_on_Bronze_(Moskos) }
2221673,"# write a SPARQL query for:
# What is the legislature of the storm's broadcast area ?",select ?x where{dbr:The_Storm_(radio_station) dbo:broadcastArea ?x1 . ?x1 dbo:legislature ?x }
