,prompt,completion
6514757,"# write a SPARQL query for:
# Did corno di cavento have person that first ascented a mountain ?",ask where{dbr:Corno_di_Cavento dbo:firstAscentPerson ?x }
5898815,"# write a SPARQL query for:
# What is the InsEE code of ville ?","select ?x where{dbr:Ville,_Oise dbo:inseeCode ?x . <B> dbo:inseeCode ?x }"
257730,"# write a SPARQL query for:
# What is the political leader of transbay tube's route end location in Delhi ?",select ?x where{dbr:Transbay_Tube dbo:routeEndLocation ?x1 . ?x1 dbo:politicalLeader ?x }
7081910,"# write a SPARQL query for:
# What is the piston stroke of mercedes-benz m156 engine ?",select ?x where{dbr:Mercedes-Benz_M156_engine dbo:pistonStroke ?x }
7476557,"# write a SPARQL query for:
# What can be the next weightlifting at the 1996 summer olympics – men's 59 kg event ?",select ?x where{dbr:Weightlifting_at_the_1996_Summer_Olympics_–_Men's_59_kg dbo:nextEvent ?x }
2952062,"# write a SPARQL query for:
# Did sebalu & lule have any offices ?",ask where{dbr:Sebalu_&_Lule dbo:numberOfOffices ?x }
232604,"# write a SPARQL query for:
# What is rolling stock of east west mrt line Railway Company ?",select ?x where{dbr:East_West_MRT_line dbo:railwayRollingStock ?x }
4320280,"# write a SPARQL query for:
# Who's the partner of sheena wright ?",select ?x where{dbr:Sheena_Wright dbo:partner ?x }
5839953,"# write a SPARQL query for:
# How many wineries are there in south dakota wine and sierra de salamanca ?",select ?x where{dbr:Sierra_de_Salamanca dbo:numberOfWineries ?x . dbr:South_Dakota_wine dbo:numberOfWineries ?x }
5477477,"# write a SPARQL query for:
# How deep is the wheelbase of the bmw 5 series rocket ?",select ?x where{dbr:BMW_5_Series_(E39) dbo:wheelbase ?x }
721801,"# write a SPARQL query for:
# What is the meaning of the lyrics of the firefly and anne of green gables: the musical ?",select ?x where{dbr:Anne_of_Green_Gables:_The_Musical dbo:lyrics ?x . dbr:The_Firefly_(operetta) dbo:lyrics ?x }
2200186,"# write a SPARQL query for:
# Where is the area water of whsa's broadcast area ?",select ?x where{dbr:WHSA dbo:broadcastArea ?x1 . ?x1 dbo:areaWater ?x }
6017438,"# write a SPARQL query for:
# How many grapes did vacqueyras aoc have to grow ?",select count(*) as ?x where{dbr:Vacqueyras_AOC dbo:growingGrape ?x }
3575964,"# write a SPARQL query for:
# How many convictions did mario fabbrocino have as an officer ?",select count(*) as ?x where{dbr:Mario_Fabbrocino dbo:convictionPenalty ?x }
6688252,"# write a SPARQL query for:
# Did balgach have municipality code ?",ask where{dbr:Balgach dbo:municipalityCode ?x }
5373798,"# write a SPARQL query for:
# Which is the best automobile platform of toyota prius v toyota mc platform ?",ask where{dbr:Toyota_Prius_V dbo:automobilePlatform dbr:Toyota_MC_platform }
7664858,"# write a SPARQL query for:
# What was the fastest driver team of 1984 brdc international trophy and 1976 canadian grand prix ?",select ?x where{dbr:1984_BRDC_International_Trophy dbo:fastestDriverTeam ?x . dbr:1976_Canadian_Grand_Prix dbo:fastestDriverTeam ?x }
3920270,"# write a SPARQL query for:
# What is the religion of carlos rodríguez's birth place ?",select ?x where{dbr:Carlos_Rodríguez_(cyclist) dbo:birthPlace ?x1 . ?x1 dbo:religion ?x }
2534260,"# write a SPARQL query for:
# What is the san francisco board of supervisors youth wing in Congress ?",select ?x where{dbr:San_Francisco_Board_of_Supervisors dbo:politicalPartyInLegislature ?x1 . ?x1 dbo:youthWing ?x }
3424944,"# write a SPARQL query for:
# What are some complications with the hip dislocation ?",select ?x where{dbr:Hip_dislocation dbo:complications ?x }
7452622,"# write a SPARQL query for:
# Did royal rumble actually have a brand ?",ask where{dbr:Royal_Rumble_(2017) dbo:brand ?x }
762876,"# write a SPARQL query for:
# Which is the latest version of process monitor and spring batch (downloadable software) ?",select ?x where{dbr:Process_Monitor dbo:latestPreviewVersion ?x . dbr:Spring_Batch dbo:latestPreviewVersion ?x }
1659107,"# write a SPARQL query for:
# Did burning the books have any Non-fiction subjects ?",ask where{dbr:Burning_the_Books dbo:nonFictionSubject ?x }
4569806,"# write a SPARQL query for:
# Has george wilson been playing in the bowls ?",ask where{dbr:George_Wilson_(Irish_cricketer) dbo:bowlingSide ?x }
7456382,"# write a SPARQL query for:
# Is king of the ring promotion of survivor series ?",ask where{dbr:Survivor_Series_(2004) dbo:promotion dbr:King_of_the_Ring_(2008) }
7088788,"# write a SPARQL query for:
# How much is tucker west kg ?",select ?x where{dbr:Tucker_West dbo:weight ?x }
3304764,"# write a SPARQL query for:
# How many operating income did pure planet have ?",select count(*) as ?x where{dbr:Pure_Planet dbo:operatingIncome ?x }
5848709,"# write a SPARQL query for:
# What is the rotation period for 723 hammonia and 473 nolli ?",select ?x where{dbr:473_Nolli dbo:rotationPeriod ?x . dbr:723_Hammonia dbo:rotationPeriod ?x }
74355,"# write a SPARQL query for:
# How many railway platforms did reston town center station have ?",select count(*) as ?x where{dbr:Reston_Town_Center_station dbo:railwayPlatforms ?x }
3616287,"# write a SPARQL query for:
# How many family did gamasolaelaps have ?",select count(*) as ?x where{dbr:Gamasolaelaps dbo:family ?x1 . ?x1 dbo:family ?x }
3724887,"# write a SPARQL query for:
# How many signature did daniel salamanca have ?",select count(*) as ?x where{dbr:Daniel_Salamanca dbo:signature ?x }
3718701,"# write a SPARQL query for:
# What is the service number for robert h. soule ?",select count(*) as ?x where{dbr:Robert_H._Soule dbo:serviceNumber ?x }
6224840,"# write a SPARQL query for:
# What's franchère lake's mouth place ?",select ?x where{dbr:Franchère_Lake dbo:outflow ?x1 . ?x1 dbo:mouthPlace ?x }
3798691,"# write a SPARQL query for:
# What is the leaderFunction of kirill kavokin's alma mater ?",select ?x where{dbr:Kirill_Kavokin dbo:almaMater ?x1 . ?x1 dbo:leaderFunction ?x }
3849073,"# write a SPARQL query for:
# What is the time zone in francis xavier bianchi's beatified place ?",select ?x where{dbr:Francis_Xavier_Bianchi dbo:beatifiedPlace ?x1 . ?x1 dbo:timeZone ?x }
6076211,"# write a SPARQL query for:
# How many boroughs did sanderstead have ?",select count(*) as ?x where{dbr:Sanderstead dbo:borough ?x }
201414,"# write a SPARQL query for:
# What is the maintained by of rouge river bridge ?",select ?x where{dbr:Rouge_River_Bridge dbo:maintainedBy ?x }
653498,"# write a SPARQL query for:
# What are road start direction for colorado state highway 75 and utah state route 60 cars ?",select ?x where{dbr:Utah_State_Route_60 dbo:routeStartDirection ?x . dbr:Colorado_State_Highway_75 dbo:routeStartDirection ?x }
2180031,"# write a SPARQL query for:
# On what year was 12th bersaglieri regiment celebrated ?",select ?x where{dbr:12th_Bersaglieri_Regiment dbo:anniversary ?x }
6252480,"# write a SPARQL query for:
# What is the area land of ulm ?","select ?x where{dbr:Ulm,_Montana dbo:areaLand ?x }"
5207538,"# write a SPARQL query for:
# What is the undrafted year of alex kupper and travis reece ?",select ?x where{dbr:Travis_Reece dbo:undraftedYear ?x . dbr:Alex_Kupper dbo:undraftedYear ?x }
6119824,"# write a SPARQL query for:
# How many neighboring municipality did basadingen-schlattingen have ?",select count(*) as ?x where{dbr:Basadingen-Schlattingen dbo:neighboringMunicipality ?x }
4320850,"# write a SPARQL query for:
# What is the person function of wilfried straub ?",select ?x where{dbr:Wilfried_Straub dbo:personFunction ?x }
6719494,"# write a SPARQL query for:
# What are 20883.6 rotation periods in 719 albert's ?",ask where{dbr:719_Albert dbo:rotationPeriod 20883.6 }
1583232,"# write a SPARQL query for:
# Does journal of communications have a academic discipline ?",ask where{dbr:Journal_of_Communications dbo:academicDiscipline ?x }
3437558,"# write a SPARQL query for:
# What is ICD9 of neonatal encephalopathy ?",select ?x where{dbr:Neonatal_encephalopathy dbo:icd9 ?x }
1121019,"# write a SPARQL query for:
# What is the series of irish stew!'s previous work ?",select ?x where{dbr:Irish_Stew! dbo:previousWork ?x1 . ?x1 dbo:series ?x }
6017394,"# write a SPARQL query for:
# How many grapes did york mountain ava have to grow ?",select count(*) as ?x where{dbr:York_Mountain_AVA dbo:growingGrape ?x }
2343314,"# write a SPARQL query for:
# What is the facility id of the wnct Corporation ?",select ?x where{dbr:WNCT_(AM) dbo:facilityId ?x }
3637569,"# write a SPARQL query for:
# How many grandsires did udaipur have ?",select count(*) as ?x where{dbr:Udaipur_(horse) dbo:grandsire ?x }
3787063,"# write a SPARQL query for:
# What is the campus type of wayne martin University ?",select ?x where{dbr:Wayne_Martin_(judge) dbo:almaMater ?x1 . ?x1 dbo:campusType ?x }
4005782,"# write a SPARQL query for:
# What is the area land of david burns's death place ?",select ?x where{dbr:David_Burns_(actor) dbo:deathPlace ?x1 . ?x1 dbo:areaLand ?x }
1867773,"# write a SPARQL query for:
# When is macedonians in slovenia's population place ?",select ?x where{dbr:Macedonians_in_Slovenia dbo:populationPlace ?x1 . ?x1 dbo:populationAsOf ?x }
4070838,"# write a SPARQL query for:
# What is the motto of the devasahayam david chelliah Death Place ?",select ?x where{dbr:Devasahayam_David_Chelliah dbo:deathPlace ?x1 . ?x1 dbo:motto ?x }
6971306,"# write a SPARQL query for:
# What is the HGNCid of ceramide synthase 5 ?",select ?x where{dbr:Ceramide_synthase_5 dbo:hgncid ?x }
3688972,"# write a SPARQL query for:
# How many plays did mell reasco have ?",select count(*) as ?x where{dbr:Mell_Reasco dbo:plays ?x }
3342025,"# write a SPARQL query for:
# How many season did us panda b52 have ?",select count(*) as ?x where{dbr:US_Panda_B52 dbo:season ?x }
1562237,"# write a SPARQL query for:
# Is 1800.0 runtime of robot chicken: star wars ?",ask where{dbr:Robot_Chicken:_Star_Wars dbo:runtime 1800.0 }
6085192,"# write a SPARQL query for:
# What cities did taos county have ?","select count(*) as ?x where{dbr:Taos_County,_New_Mexico dbo:cityType ?x }"
4248095,"# write a SPARQL query for:
# What is an aircraft patrol the military branch of andrew mynarski ?",select ?x where{dbr:Andrew_Mynarski dbo:militaryBranch ?x1 . ?x1 dbo:aircraftPatrol ?x }
526494,"# write a SPARQL query for:
# 310.0: Is the speed limit of madrid–barcelona high-speed rail line ?",ask where{dbr:Madrid–Barcelona_high-speed_rail_line dbo:speedLimit 310.0 }
4586182,"# write a SPARQL query for:
# Is joseph ponsetto college of julia boland ?",ask where{dbr:Julia_Boland dbo:college dbr:Joseph_Ponsetto }
5658226,"# write a SPARQL query for:
# What is the transmission of the audi rosemeyer ?",select ?x where{dbr:Audi_Rosemeyer dbo:transmission ?x }
7597204,"# write a SPARQL query for:
# When is the end date of 2013 aberto de são paulo as well as glasgow film festival ?",select ?x where{dbr:2013_Aberto_de_São_Paulo dbo:endDate ?x . dbr:Glasgow_Film_Festival dbo:endDate ?x }
4977983,"# write a SPARQL query for:
# Who are the largest number of undergraduate students for david stromeyer ?",select ?x where{dbr:David_Stromeyer dbo:training ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x}order by desc (?x) limit 1
812131,"# write a SPARQL query for:
# What are the athens messengers circulation and new-yorker abend-zeitung circulation ?",select ?x where{dbr:New-Yorker_Abend-Zeitung dbo:circulation ?x . dbr:The_Athens_Messenger dbo:circulation ?x }
1300734,"# write a SPARQL query for:
# How many museums are there in altarpiece of saint barbara ?",select count(*) as ?x where{dbr:Altarpiece_of_Saint_Barbara dbo:museum ?x }
270563,"# write a SPARQL query for:
# How can I see which direction of road starts of the ridge avenue ?",select ?x where{dbr:Ridge_Avenue_(Chicago) dbo:routeStartDirection ?x }
640502,"# write a SPARQL query for:
# What is the rebuilding year of lindbergh center station and kenmore station ?",select ?x where{dbr:Lindbergh_Center_station dbo:rebuildingYear ?x . dbr:Kenmore_station_(GCRTA) dbo:rebuildingYear ?x }
3781265,"# write a SPARQL query for:
# What sky ferreira Agency is ?",select ?x where{dbr:Sky_Ferreira dbo:agency ?x }
4041813,"# write a SPARQL query for:
# What was joseph hansen's death date ?",select ?x where{dbr:Joseph_Hansen_(writer) dbo:deathPlace ?x1 . ?x1 dbo:foundingDate ?x }
2970249,"# write a SPARQL query for:
# Is university of mumbai number of undergraduate students of instituto militar de engenharia ?","ask where{dbr:Instituto_Militar_de_Engenharia dbo:numberOfUndergraduateStudents dbr:University_of_Mumbai,_Thane_Sub_Campus }"
2946901,"# write a SPARQL query for:
# Is it the co-operative group number of locations in rockpoint group ?",ask where{dbr:Rockpoint_Group dbo:numberOfLocations dbr:The_Co-operative_Group }
4894374,"# write a SPARQL query for:
# Did gerard gibbons have shoots ?",ask where{dbr:Gerard_Gibbons dbo:shoots ?x }
6435430,"# write a SPARQL query for:
# What are some of the frazioni of castelgerundo ?",select ?x where{dbr:Castelgerundo dbo:frazioni ?x }
6610973,"# write a SPARQL query for:
# Did union township have water area ?","ask where{dbr:Union_Township,_Fulton_County,_Indiana dbo:areaWater ?x }"
4071637,"# write a SPARQL query for:
# What is the municipality code of georges simenon's death place ?",select ?x where{dbr:Georges_Simenon dbo:deathPlace ?x1 . ?x1 dbo:municipalityCode ?x }
3116077,"# write a SPARQL query for:
# How many inhabitants did hornellsville have ?","select count(*) as ?x where{dbr:Hornellsville,_New_York dbo:populationDensity ?x }"
3157522,"# write a SPARQL query for:
# How many chairman title did recreativo de huelva have ?",select count(*) as ?x where{dbr:Recreativo_de_Huelva dbo:chairmanTitle ?x }
2662193,"# write a SPARQL query for:
# Is fm akita, wpkf's wpkf network ?",ask where{dbr:WPKF dbo:broadcastNetwork dbr:FM_Akita }
5693957,"# write a SPARQL query for:
# How many cylinders did the emd dd35a have ?",select count(*) as ?x where{dbr:EMD_DD35A dbo:cylinderCount ?x }
7008603,"# write a SPARQL query for:
# How many wars did 15 cm sfh 36 have to fight ?",select count(*) as ?x where{dbr:15_cm_sFH_36 dbo:usedInWar ?x }
6570565,"# write a SPARQL query for:
# Does 236 honoria has an average speed ?",ask where{dbr:236_Honoria dbo:averageSpeed ?x }
5350456,"# write a SPARQL query for:
# Did 2019 brazilian grand prix have a distance ?",ask where{dbr:2019_Brazilian_Grand_Prix dbo:distance ?x }
6190842,"# write a SPARQL query for:
# What year is the census year for north fork toutle river's mouth ?",select ?x where{dbr:North_Fork_Toutle_River dbo:mouthPlace ?x1 . ?x1 dbo:censusYear ?x }
4895662,"# write a SPARQL query for:
# Does vladislav tretiak had shoots ?",ask where{dbr:Vladislav_Tretiak dbo:shoots ?x }
6244546,"# write a SPARQL query for:
# What are the temperatures in kepler-1229b ?",select ?x where{dbr:Kepler-1229b dbo:temperature ?x }
7750931,"# write a SPARQL query for:
# How many champions did 1978 italian open have amongst single men ?",select count(*) as ?x where{dbr:1978_Italian_Open_(tennis) dbo:championInSingleMale ?x }
192613,"# write a SPARQL query for:
# What is ICAO location identifier for gainesville municipal airport ?",select ?x where{dbr:Gainesville_Municipal_Airport dbo:icaoLocationIdentifier ?x }
5391508,"# write a SPARQL query for:
# Is tcdd de11000 really have a cylinder number ?",ask where{dbr:TCDD_DE11000 dbo:cylinderCount ?x }
951527,"# write a SPARQL query for:
# What is the Human Development Index of luv your life's recorded in ?",select ?x where{dbr:Luv_Your_Life dbo:recordedIn ?x1 . ?x1 dbo:humanDevelopmentIndex ?x }
2262579,"# write a SPARQL query for:
# What is the ceeb of saint bernard school ?",select ?x where{dbr:Saint_Bernard_School dbo:ceeb ?x }
4416811,"# write a SPARQL query for:
# Which is the dead place of volga hayworth's spouse ?",select ?x where{dbr:Volga_Hayworth dbo:spouse ?x1 . ?x1 dbo:deathPlace ?x }
2176330,"# write a SPARQL query for:
# What is aircraft transport of executive transport wing, as seen in the movie ?",select ?x where{dbr:Executive_Transport_Wing_(German_Air_Force) dbo:aircraftTransport ?x }
5053398,"# write a SPARQL query for:
# How do we know who is the doctoral advisor of marjolein dijkstra and souradyuti paul ?",select ?x where{dbr:Marjolein_Dijkstra dbo:doctoralAdvisor ?x . dbr:Souradyuti_Paul dbo:doctoralAdvisor ?x }
1920997,"# write a SPARQL query for:
# What are the Battle honours of 9th battalion, 11th marine artillery regiment, and 9th battalion ?","select ?x where{dbr:9th_Battalion,_Royal_Queensland_Regiment dbo:battleHonours ?x . dbr:11th_Marine_Artillery_Regiment dbo:battleHonours ?x }"
1189063,"# write a SPARQL query for:
# Who is the associate editor of new national era ?",select ?x where{dbr:New_National_Era dbo:associateEditor ?x }
1167541,"# write a SPARQL query for:
# What is the subsidiary of timecop 2: the berlin decision's production company ?",select ?x where{dbr:Timecop_2:_The_Berlin_Decision dbo:productionCompany ?x1 . ?x1 dbo:subsidiary ?x }
621768,"# write a SPARQL query for:
# How many suites are there in audi sportpark or cinnamon bentota beach ?",select ?x where{dbr:Audi_Sportpark dbo:numberOfSuites ?x . dbr:Cinnamon_Bentota_Beach dbo:numberOfSuites ?x }
2532646,"# write a SPARQL query for:
# What is sicilian regional assembly's political party split from Party of the People in Legislature ?",select ?x where{dbr:Sicilian_Regional_Assembly dbo:politicalPartyInLegislature ?x1 . ?x1 dbo:splitFromParty ?x }
2193972,"# write a SPARQL query for:
# What is wplm-fm's broadcast area in Russia ?",select ?x where{dbr:WPLM-FM dbo:broadcastArea ?x1 . ?x1 dbo:areaLand ?x }
7427994,"# write a SPARQL query for:
# Is mike thackwell pole driving an 1985 curaçao grand prix ?",ask where{dbr:1985_Curaçao_Grand_Prix dbo:poleDriver dbr:Mike_Thackwell }
3359978,"# write a SPARQL query for:
# How many testaverage has sriboonruang wittayakarn school done ?",select count(*) as ?x where{dbr:Sriboonruang_Wittayakarn_School dbo:testaverage ?x }
4604658,"# write a SPARQL query for:
# What is my legal opinion regarding one count of murder charge of arthur phillip freeman ?",ask where{dbr:Arthur_Phillip_Freeman dbo:criminalCharge One count of murder }
5715296,"# write a SPARQL query for:
# How many doors did scania omnicity has ?",select count(*) as ?x where{dbr:Scania_OmniCity dbo:numberOfDoors ?x }
6915019,"# write a SPARQL query for:
# How many EntrezGene did neuromedin b have ?",select count(*) as ?x where{dbr:Neuromedin_B dbo:entrezgene ?x }
4723788,"# write a SPARQL query for:
# Is vain the grandsire of book law ?",ask where{dbr:Book_Law dbo:grandsire dbr:Vain_(horse) }
7584436,"# write a SPARQL query for:
# Who's the second driver of 1961 dutch grand prix ?",select ?x where{dbr:1961_Dutch_Grand_Prix dbo:secondDriver ?x }
3662523,"# write a SPARQL query for:
# How many motive did 2005 glendale train crash have ?",select count(*) as ?x where{dbr:2005_Glendale_train_crash dbo:motive ?x }
3684987,"# write a SPARQL query for:
# How many phylum did macalla finstanalis have ?",select count(*) as ?x where{dbr:Macalla_finstanalis dbo:phylum ?x }
7048843,"# write a SPARQL query for:
# Did nissan vr engine have block alloy ?",ask where{dbr:Nissan_VR_engine dbo:blockAlloy ?x }
4223373,"# write a SPARQL query for:
# What is Kingdom Of anjumania ?",select ?x where{dbr:Anjumania dbo:kingdom ?x }
6973864,"# write a SPARQL query for:
# What is the OMIM id of 2 ?","select ?x where{dbr:2,4_Dienoyl-CoA_reductase dbo:omim ?x }"
4367082,"# write a SPARQL query for:
# How can you check arthur pue gorman signature ?",select ?x where{dbr:Arthur_Pue_Gorman dbo:signature ?x }
5105135,"# write a SPARQL query for:
# What is the last race of mike macdowel and riccardo patrese ?",select ?x where{dbr:Mike_MacDowel dbo:lastRace ?x . dbr:Riccardo_Patrese dbo:lastRace ?x }
7354236,"# write a SPARQL query for:
# Do expedition 54 has a previous mission ?",ask where{dbr:Expedition_54 dbo:previousMission ?x }
2317658,"# write a SPARQL query for:
# What is destination of stagecoach in oxfordshire ?",select ?x where{dbr:Stagecoach_in_Oxfordshire dbo:destination ?x }
5413367,"# write a SPARQL query for:
# Why does uss la moure county do boka vanguard ?",ask where{dbr:BOKA_Vanguard dbo:layingDown dbr:USS_La_Moure_County_(LST-883) }
5219313,"# write a SPARQL query for:
# How many iucn category did davis lake provincial park have ?",select count(*) as ?x where{dbr:Davis_Lake_Provincial_Park dbo:iucnCategory ?x }
3088608,"# write a SPARQL query for:
# Is starbow an swissair asia airport ?",ask where{dbr:Swissair_Asia dbo:targetAirport dbr:Starbow }
6004378,"# write a SPARQL query for:
# How many Method of discovery did hd 28254 b have ?",select count(*) as ?x where{dbr:HD_28254_b dbo:detectionMethod ?x }
981460,"# write a SPARQL query for:
# What is philosophicalSchool of natural law and natural rights's author ?",select ?x where{dbr:Natural_Law_and_Natural_Rights dbo:author ?x1 . ?x1 dbo:philosophicalSchool ?x }
4208110,"# write a SPARQL query for:
# What is the former partner of lloyd eisler ?",select ?x where{dbr:Lloyd_Eisler dbo:formerPartner ?x }
264710,"# write a SPARQL query for:
# Where is the route junction of kyenjojo–kabwoya road ?",select ?x where{dbr:Kyenjojo–Kabwoya_Road dbo:routeJunction ?x }
7431733,"# write a SPARQL query for:
# Is the cooper t53 pole driver team of 1962 new zealand grand prix ?",ask where{dbr:1962_New_Zealand_Grand_Prix dbo:poleDriverTeam dbr:Cooper_T53 }
7540401,"# write a SPARQL query for:
# What is battle of stone houses strength ?",select ?x where{dbr:Battle_of_Stone_Houses dbo:strength ?x }
2578619,"# write a SPARQL query for:
# What is gobus's service ?",select ?x where{dbr:GoBus_(Ohio) dbo:service ?x }
2753183,"# write a SPARQL query for:
# Did koodali higher secondary school have an education system ?",ask where{dbr:Koodali_Higher_Secondary_School dbo:educationSystem ?x }
5913331,"# write a SPARQL query for:
# What is the metropolitan borough of dovecotes as well as upper midhope ?","select ?x where{dbr:Dovecotes,_Wolverhampton dbo:metropolitanBorough ?x . dbr:Upper_Midhope dbo:metropolitanBorough ?x }"
472765,"# write a SPARQL query for:
# Did boten–vientiane railway have route end ?",ask where{dbr:Boten–Vientiane_railway dbo:routeEnd ?x }
2026956,"# write a SPARQL query for:
# When is the last appearance of yasunori katō, sydney fox and sydney fox ?",select ?x where{dbr:Sydney_Fox dbo:lastAppearance ?x . dbr:Yasunori_Katō dbo:lastAppearance ?x }
6977478,"# write a SPARQL query for:
# What is the Symbol of star-related transfer domain ?",select ?x where{dbr:StAR-related_transfer_domain dbo:symbol ?x }
5292756,"# write a SPARQL query for:
# What is the laying down of french frigate junon as well as hms guerriere ?",select ?x where{dbr:French_frigate_Junon_(1786) dbo:layingDown ?x . dbr:HMS_Guerriere_(1806) dbo:layingDown ?x }
6974561,"# write a SPARQL query for:
# Who is the OMIM of gonadotropin-releasing hormone receptor ?",select ?x where{dbr:Gonadotropin-releasing_hormone_receptor dbo:omim ?x }
3015925,"# write a SPARQL query for:
# Is beer actually lone tree brewery product ?",ask where{dbr:Lone_Tree_Brewery dbo:product dbr:Beer }
6011828,"# write a SPARQL query for:
# How many epochs did corot-24b have ?",select count(*) as ?x where{dbr:CoRoT-24b dbo:epoch ?x }
3850084,"# write a SPARQL query for:
# What is the UTC offset of zofia czeska's beatified place ?",select ?x where{dbr:Zofia_Czeska dbo:beatifiedPlace ?x1 . ?x1 dbo:utcOffset ?x }
7428652,"# write a SPARQL query for:
# Is 1972 brazilian grand prix pole driver of 2009 brazilian grand prix country ?",ask where{dbr:2009_Brazilian_Grand_Prix dbo:poleDriverCountry dbr:1972_Brazilian_Grand_Prix }
837582,"# write a SPARQL query for:
# What is the LCC of collins-robert french dictionary and passage to pluto (LCC) ?",select ?x where{dbr:Collins-Robert_French_Dictionary dbo:lcc ?x . dbr:Passage_to_Pluto dbo:lcc ?x }
6755285,"# write a SPARQL query for:
# Is bager island archipelago of prince of wales island ?",ask where{dbr:Prince_of_Wales_Island_(Nunavut) dbo:archipelago dbr:Bager_Island }
555015,"# write a SPARQL query for:
# What is -3.98 visitor percentage change of ricardo flores magón metro station in recent years ?",ask where{dbr:Ricardo_Flores_Magón_metro_station dbo:visitorsPercentageChange -3.98 }
5578767,"# write a SPARQL query for:
# What is the maximum elevation of usrc wolcott's homeport ?",select ?x where{dbr:USRC_Wolcott_(1873) dbo:homeport ?x1 . ?x1 dbo:minimumElevation ?x }
6105534,"# write a SPARQL query for:
# How many largest cities in the world is harding county ?","select count(*) as ?x where{dbr:Harding_County,_New_Mexico dbo:largestCity ?x }"
7664115,"# write a SPARQL query for:
# Who are the best driving teams from the 2002 hungarian grand prix and 2015 london eprix ?",select ?x where{dbr:2015_London_ePrix dbo:fastestDriverTeam ?x . dbr:2002_Hungarian_Grand_Prix dbo:fastestDriverTeam ?x }
